"","CLL11_count","CLL7_count"
"649238 intron2","not_expressed","not_expressed"
"649238 intron3","not_expressed","not_expressed"
"649238 intron4","not_expressed","not_expressed"
"653082 intron1","not_expressed","not_expressed"
"653082 intron2","not_expressed","not_expressed"
"653082 intron4","not_expressed","not_expressed"
"653082 intron6","not_expressed","not_expressed"
"653082 intron7","not_expressed","not_expressed"
"653082 intron8","not_expressed","not_expressed"
"653082 intron9","not_expressed","not_expressed"
"653082 intron10","not_expressed","not_expressed"
"653082 intron11","not_expressed","not_expressed"
"653082 intron12","not_expressed","not_expressed"
"653082 intron13","not_expressed","not_expressed"
"653082 intron14","not_expressed","not_expressed"
"653121 intron1","not_expressed","not_expressed"
"653121 intron2","not_expressed","not_expressed"
"653121 intron3","not_expressed","not_expressed"
"653121 intron4","not_expressed","not_expressed"
"653319 intron1","27","47"
"653319 intron2","27","47"
"653319 intron5","27","47"
"653319 intron7","27","47"
"653437 intron1","not_expressed","not_expressed"
"653437 intron3","not_expressed","not_expressed"
"653437 intron4","not_expressed","not_expressed"
"653489 intron1","66","not_expressed"
"653489 intron2","66","not_expressed"
"653489 intron3","66","not_expressed"
"653489 intron6","66","not_expressed"
"653489 intron8","66","not_expressed"
"653489 intron9","66","not_expressed"
"653489 intron10","66","not_expressed"
"653489 intron11","66","not_expressed"
"653489 intron14","66","not_expressed"
"653489 intron17","66","not_expressed"
"653489 intron19","66","not_expressed"
"653489 intron20","66","not_expressed"
"653489 intron21","66","not_expressed"
"653489 intron22","66","not_expressed"
"653489 intron23","66","not_expressed"
"653489 intron24","66","not_expressed"
"653519 intron2","80","99"
"653519 intron3","80","99"
"653519 intron4","80","99"
"653519 intron5","80","99"
"653519 intron7","80","99"
"653519 intron8","80","99"
"653519 intron9","80","99"
"653519 intron10","80","99"
"653519 intron11","80","99"
"653519 intron12","80","99"
"653519 intron13","80","99"
"653519 intron14","80","99"
"653550 intron1","not_expressed","not_expressed"
"653583 intron2","211","260"
"653583 intron4","211","260"
"653583 intron6","211","260"
"653583 intron9","211","260"
"653583 intron13","211","260"
"653583 intron14","211","260"
"653583 intron15","211","260"
"653784 intron1","307","118"
"653784 intron3","307","118"
"653784 intron4","307","118"
"653784 intron5","307","118"
"653857 intron1","34","43"
"653857 intron2","34","43"
"653857 intron3","34","43"
"653857 intron4","34","43"
"653857 intron5","34","43"
"653857 intron6","34","43"
"653857 intron7","34","43"
"653857 intron9","34","43"
"653857 intron11","34","43"
"653857 intron12","34","43"
"653857 intron13","34","43"
"653857 intron14","34","43"
"654463 intron1","not_expressed","not_expressed"
"654463 intron2","not_expressed","not_expressed"
"654463 intron3","not_expressed","not_expressed"
"654463 intron4","not_expressed","not_expressed"
"654463 intron5","not_expressed","not_expressed"
"654463 intron6","not_expressed","not_expressed"
"654463 intron8","not_expressed","not_expressed"
"654463 intron9","not_expressed","not_expressed"
"654463 intron10","not_expressed","not_expressed"
"654463 intron11","not_expressed","not_expressed"
"654463 intron12","not_expressed","not_expressed"
"654463 intron13","not_expressed","not_expressed"
"654463 intron14","not_expressed","not_expressed"
"654463 intron15","not_expressed","not_expressed"
"654463 intron16","not_expressed","not_expressed"
"654463 intron17","not_expressed","not_expressed"
"654463 intron18","not_expressed","not_expressed"
"654463 intron19","not_expressed","not_expressed"
"654463 intron20","not_expressed","not_expressed"
"654463 intron21","not_expressed","not_expressed"
"654463 intron22","not_expressed","not_expressed"
"654463 intron25","not_expressed","not_expressed"
"654463 intron26","not_expressed","not_expressed"
"654463 intron27","not_expressed","not_expressed"
"654463 intron29","not_expressed","not_expressed"
"654463 intron30","not_expressed","not_expressed"
"654463 intron31","not_expressed","not_expressed"
"654463 intron32","not_expressed","not_expressed"
"654463 intron33","not_expressed","not_expressed"
"654463 intron34","not_expressed","not_expressed"
"654463 intron35","not_expressed","not_expressed"
"654463 intron36","not_expressed","not_expressed"
"654463 intron37","not_expressed","not_expressed"
"654463 intron38","not_expressed","not_expressed"
"654463 intron39","not_expressed","not_expressed"
"654463 intron40","not_expressed","not_expressed"
"654463 intron42","not_expressed","not_expressed"
"654463 intron43","not_expressed","not_expressed"
"654463 intron44","not_expressed","not_expressed"
"654463 intron45","not_expressed","not_expressed"
"727851 intron1","not_expressed","not_expressed"
"727851 intron2","not_expressed","not_expressed"
"727851 intron3","not_expressed","not_expressed"
"727851 intron5","not_expressed","not_expressed"
"727851 intron7","not_expressed","not_expressed"
"727851 intron8","not_expressed","not_expressed"
"727851 intron9","not_expressed","not_expressed"
"727851 intron10","not_expressed","not_expressed"
"727851 intron13","not_expressed","not_expressed"
"727851 intron16","not_expressed","not_expressed"
"727851 intron18","not_expressed","not_expressed"
"727851 intron19","not_expressed","not_expressed"
"727851 intron20","not_expressed","not_expressed"
"727851 intron21","not_expressed","not_expressed"
"727851 intron22","not_expressed","not_expressed"
"727851 intron23","not_expressed","not_expressed"
"727851 intron24","not_expressed","not_expressed"
"727905 intron1","not_expressed","not_expressed"
"727905 intron2","not_expressed","not_expressed"
"727905 intron3","not_expressed","not_expressed"
"727957 intron1","1358","1122"
"727957 intron2","1358","1122"
"727957 intron3","1358","1122"
"727957 intron4","1358","1122"
"727957 intron5","1358","1122"
"727957 intron7","1358","1122"
"727957 intron8","1358","1122"
"727957 intron10","1358","1122"
"727957 intron11","1358","1122"
"727957 intron13","1358","1122"
"727957 intron14","1358","1122"
"727957 intron15","1358","1122"
"727957 intron16","1358","1122"
"727957 intron17","1358","1122"
"727957 intron25","1358","1122"
"727957 intron27","1358","1122"
"727957 intron31","1358","1122"
"727957 intron32","1358","1122"
"727957 intron35","1358","1122"
"727957 intron36","1358","1122"
"727957 intron37","1358","1122"
"727957 intron38","1358","1122"
"727957 intron39","1358","1122"
"727957 intron41","1358","1122"
"728036 intron1","not_expressed","not_expressed"
"728036 intron2","not_expressed","not_expressed"
"728042 intron1","not_expressed","not_expressed"
"728042 intron2","not_expressed","not_expressed"
"728049 intron1","not_expressed","not_expressed"
"728049 intron2","not_expressed","not_expressed"
"728130 intron1","12","17"
"728130 intron2","12","17"
"728130 intron3","12","17"
"728130 intron6","12","17"
"728194 intron1","not_expressed","not_expressed"
"728194 intron3","not_expressed","not_expressed"
"728194 intron4","not_expressed","not_expressed"
"728194 intron5","not_expressed","not_expressed"
"728194 intron6","not_expressed","not_expressed"
"728194 intron7","not_expressed","not_expressed"
"728194 intron8","not_expressed","not_expressed"
"728194 intron9","not_expressed","not_expressed"
"728194 intron10","not_expressed","not_expressed"
"728194 intron11","not_expressed","not_expressed"
"728194 intron12","not_expressed","not_expressed"
"728194 intron13","not_expressed","not_expressed"
"728194 intron15","not_expressed","not_expressed"
"728194 intron16","not_expressed","not_expressed"
"728194 intron17","not_expressed","not_expressed"
"728194 intron18","not_expressed","not_expressed"
"728194 intron19","not_expressed","not_expressed"
"728194 intron20","not_expressed","not_expressed"
"728239 intron1","not_expressed","not_expressed"
"728239 intron7","not_expressed","not_expressed"
"728239 intron13","not_expressed","not_expressed"
"728294 intron2","508","445"
"728294 intron3","508","445"
"728294 intron4","508","445"
"728294 intron5","508","445"
"728294 intron6","508","445"
"728586 intron2","11","15"
"728586 intron3","11","15"
"728586 intron4","11","15"
"728586 intron5","11","15"
"728586 intron6","11","15"
"728586 intron7","11","15"
"728586 intron8","11","15"
"728586 intron9","11","15"
"728586 intron10","11","15"
"728586 intron12","11","15"
"728597 intron1","not_expressed","not_expressed"
"728597 intron2","not_expressed","not_expressed"
"728597 intron3","not_expressed","not_expressed"
"728597 intron4","not_expressed","not_expressed"
"728597 intron5","not_expressed","not_expressed"
"728597 intron6","not_expressed","not_expressed"
"728597 intron7","not_expressed","not_expressed"
"728597 intron8","not_expressed","not_expressed"
"728597 intron9","not_expressed","not_expressed"
"728597 intron10","not_expressed","not_expressed"
"728597 intron11","not_expressed","not_expressed"
"728621 intron1","97","135"
"728621 intron2","97","135"
"728621 intron3","97","135"
"728621 intron4","97","135"
"728621 intron5","97","135"
"728621 intron6","97","135"
"728621 intron7","97","135"
"728621 intron8","97","135"
"728621 intron9","97","135"
"728621 intron10","97","135"
"728621 intron11","97","135"
"728621 intron12","97","135"
"728621 intron13","97","135"
"728621 intron14","97","135"
"728621 intron15","97","135"
"728621 intron16","97","135"
"728621 intron17","97","135"
"728621 intron18","97","135"
"728621 intron19","97","135"
"728621 intron20","97","135"
"728621 intron21","97","135"
"728621 intron22","97","135"
"728621 intron23","97","135"
"728689 intron1","not_expressed","not_expressed"
"728689 intron3","not_expressed","not_expressed"
"728689 intron9","not_expressed","not_expressed"
"728689 intron10","not_expressed","not_expressed"
"728689 intron12","not_expressed","not_expressed"
"728689 intron15","not_expressed","not_expressed"
"728689 intron17","not_expressed","not_expressed"
"728689 intron18","not_expressed","not_expressed"
"728734 intron2","not_expressed","14"
"728734 intron3","not_expressed","14"
"728734 intron5","not_expressed","14"
"728734 intron6","not_expressed","14"
"728734 intron8","not_expressed","14"
"728734 intron9","not_expressed","14"
"728734 intron11","not_expressed","14"
"728743 intron1","not_expressed","not_expressed"
"728743 intron3","not_expressed","not_expressed"
"728743 intron4","not_expressed","not_expressed"
"728763 intron1","not_expressed","not_expressed"
"728763 intron2","not_expressed","not_expressed"
"728763 intron3","not_expressed","not_expressed"
"728763 intron4","not_expressed","not_expressed"
"728763 intron5","not_expressed","not_expressed"
"728763 intron6","not_expressed","not_expressed"
"728763 intron7","not_expressed","not_expressed"
"728763 intron14","not_expressed","not_expressed"
"728763 intron15","not_expressed","not_expressed"
"728763 intron17","not_expressed","not_expressed"
"728763 intron18","not_expressed","not_expressed"
"728763 intron19","not_expressed","not_expressed"
"728763 intron20","not_expressed","not_expressed"
"728763 intron21","not_expressed","not_expressed"
"728763 intron22","not_expressed","not_expressed"
"728763 intron25","not_expressed","not_expressed"
"728763 intron26","not_expressed","not_expressed"
"728763 intron27","not_expressed","not_expressed"
"728763 intron28","not_expressed","not_expressed"
"728763 intron29","not_expressed","not_expressed"
"728763 intron30","not_expressed","not_expressed"
"728833 intron2","not_expressed","not_expressed"
"728833 intron3","not_expressed","not_expressed"
"728833 intron4","not_expressed","not_expressed"
"728927 intron1","1696","696"
"728927 intron2","1696","696"
"729230 intron1","not_expressed","not_expressed"
"729230 intron2","not_expressed","not_expressed"
"729264 intron1","not_expressed","not_expressed"
"729355 intron1","not_expressed","not_expressed"
"729533 intron1","not_expressed","14"
"729533 intron4","not_expressed","14"
"729533 intron5","not_expressed","14"
"729533 intron6","not_expressed","14"
"729540 intron2","not_expressed","not_expressed"
"729540 intron4","not_expressed","not_expressed"
"729540 intron5","not_expressed","not_expressed"
"729540 intron7","not_expressed","not_expressed"
"729540 intron9","not_expressed","not_expressed"
"729540 intron10","not_expressed","not_expressed"
"729540 intron11","not_expressed","not_expressed"
"729540 intron12","not_expressed","not_expressed"
"729540 intron15","not_expressed","not_expressed"
"729540 intron18","not_expressed","not_expressed"
"729540 intron20","not_expressed","not_expressed"
"729540 intron21","not_expressed","not_expressed"
"729540 intron22","not_expressed","not_expressed"
"729540 intron23","not_expressed","not_expressed"
"729540 intron24","not_expressed","not_expressed"
"729597 intron1","59","91"
"729597 intron2","59","91"
"729597 intron3","59","91"
"729597 intron4","59","91"
"729597 intron5","59","91"
"729597 intron7","59","91"
"729665 intron1","not_expressed","not_expressed"
